	confidenceLevel	metrics	Número de Métricas	size	Completude	hasPath	quality	best
SOB-PRS-FSH-DC_conf=4	4	SOB-PRS-FSH-DC	4	30.22863403944485	43.90065741417093	83.08484160162385	79.52264303912813	NOT_BEST
SOB-SPR_conf=5	5	SOB-SPR	2	22.258582907231556	48.79474068663258	85.67865581517458	82.32557262167076	NOT_BEST
SPR-DC-SOB-PRS_conf=5	5	SPR-DC-SOB-PRS	4	24.192841490138786	49.08692476260044	85.57367149758454	82.25669452167689	NOT_BEST
SPR-PRS-FSH-SOB_conf=5	5	SPR-PRS-FSH-SOB	4	24.087655222790357	49.159970781592406	85.39240659873848	82.09854879717975	NOT_BEST
SPR-SOB-DC-FSH_conf=5	5	SPR-SOB-DC-FSH	4	24.287801314828343	49.159970781592406	85.46766917293233	82.16696931917416	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=5	5	SOB-PRS-DC-FSH-SPR	5	24.357925493060627	49.159970781592406	85.47951778324237	82.17774078309237	NOT_BEST
SPR_conf=4	4	SPR	1	39.306793279766254	66.4718772826881	89.19737600118935	87.13142157223469	BEST
FSH-SPR_conf=4	4	FSH-SPR	2	43.14828341855369	69.39371804236669	86.68190282715422	85.1102496649008	NOT_BEST
SPR-PRS_conf=4	4	SPR-PRS	2	42.82688093498904	69.46676406135866	86.73375405082723	85.16402768814827	NOT_BEST
SPR-DC-PRS-FSH_conf=4	4	SPR-DC-PRS-FSH	4	43.50474799123448	69.6128560993426	86.61137042882568	85.06605094432722	NOT_BEST
SPR-DC-SOB-PRS_conf=4	4	SPR-DC-SOB-PRS	4	43.97589481373265	72.75383491599707	86.09869940036211	84.88552990178347	NOT_BEST
SPR-SOB-DC-FSH_conf=4	4	SPR-SOB-DC-FSH	4	44.06355003652301	72.75383491599707	86.12635313230443	84.91066965809468	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=4	4	SOB-PRS-DC-FSH-SPR	5	44.08473338203068	72.75383491599707	86.13301961823966	84.91673009985396	NOT_BEST
SPR-PRS-FSH-SOB_conf=4	4	SPR-PRS-FSH-SOB	4	43.76333089846603	72.75383491599707	86.17973027106423	84.95919432969448	NOT_BEST
SOB-SPR_conf=4	4	SOB-SPR	2	42.0927684441198	72.89992695398101	86.49023861171366	85.25475573373797	NOT_BEST
SPR_conf=3	3	SPR	1	440.2308254200146	97.73557341124909	84.2519031784906	85.47769138146863	BEST
PRS_conf=3	3	PRS	1	497.8378378378378	97.80861943024105	83.13862722657511	84.47226288145383	NOT_BEST
SOB_conf=3	3	SOB	1	876.4886778670563	97.95471146822499	83.4217147409854	84.74289626164354	NOT_BEST
SPR-PRS_conf=3	3	SPR-PRS	2	627.7472607742878	97.95471146822499	83.65600556676512	84.95588792144328	NOT_BEST
PRS-DC_conf=3	3	PRS-DC	2	743.8531775018262	98.02775748721695	83.848046075211	85.13711074902973	NOT_BEST
DC_conf=3	3	DC	1	715.6771365960556	98.1008035062089	83.97141346571922	85.25590346940011	NOT_BEST
FSH_conf=3	3	FSH	1	896.9802775748722	98.39298758217677	82.94073288674116	84.34548331359893	NOT_BEST
FSH-DC_conf=3	3	FSH-DC	2	1040.782322863404	98.53907962016069	83.11140058013898	84.5139168565046	NOT_BEST
SOB-PRS-FSH-DC_conf=3	3	SOB-PRS-FSH-DC	4	1148.7034331628927	98.61212563915267	83.1499292561563	84.55558347279232	NOT_BEST
SOB-SPR_conf=3	3	SOB-SPR	2	995.1855368882395	98.61212563915267	83.47258422397385	84.84890617080829	NOT_BEST
FSH-SPR_conf=3	3	FSH-SPR	2	975.8444119795471	98.68517165814464	82.88624187925873	84.32250822279381	NOT_BEST
SPR-PRS-FSH-SOB_conf=3	3	SPR-PRS-FSH-SOB	4	1178.972242512783	98.7582176771366	83.15825213303734	84.57643081886454	NOT_BEST
SPR-DC-PRS-FSH_conf=3	3	SPR-DC-PRS-FSH	4	1138.4105186267348	98.7582176771366	83.16999083724953	84.58710236814835	NOT_BEST
SPR-SOB-DC-FSH_conf=3	3	SPR-SOB-DC-FSH	4	1169.2111029948867	98.7582176771366	83.18501858619936	84.60076395810275	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=3	3	SOB-PRS-DC-FSH-SPR	5	1205.5617238860482	98.7582176771366	83.20566839592975	84.6195365124031	NOT_BEST
SPR-DC-SOB-PRS_conf=3	3	SPR-DC-SOB-PRS	4	1146.2848794740687	98.7582176771366	83.41872368192988	84.81322313603958	NOT_BEST
SPR_conf=2	2	SPR	1	1926.919649379109	98.90430971512053	82.8075026355663	84.27084873370758	NOT_BEST
SPR_conf=1	1	SPR	1	1926.919649379109	98.90430971512053	82.8075026355663	84.27084873370758	NOT_BEST
PRS_conf=1	1	PRS	1	1929.6975894813734	98.90430971512053	82.80859398067044	84.27184086562045	NOT_BEST
PRS_conf=2	2	PRS	1	1929.6975894813734	98.90430971512053	82.80859398067044	84.27184086562045	NOT_BEST
DC_conf=1	1	DC	1	1929.6603360116874	98.90430971512053	82.80860277737295	84.27184886262273	NOT_BEST
DC_conf=2	2	DC	1	1929.6603360116874	98.90430971512053	82.80860277737295	84.27184886262273	NOT_BEST
FSH-DC-PRS-SPR-SOB_conf=1	1	FSH-DC-PRS-SPR-SOB	5	1929.700511322133	98.90430971512053	82.80862001090182	84.27186452946715	NOT_BEST
FSH-DC-PRS-SPR-SOB_conf=2	2	FSH-DC-PRS-SPR-SOB	5	1929.700511322133	98.90430971512053	82.80862001090182	84.27186452946715	NOT_BEST
SOB_conf=2	2	SOB	1	1929.5434623813003	98.90430971512053	82.80922717576267	84.27241649752249	NOT_BEST
SOB_conf=1	1	SOB	1	1929.5434623813003	98.90430971512053	82.80922717576267	84.27241649752249	NOT_BEST
FSH_conf=2	2	FSH	1	1910.0686632578524	98.90430971512053	82.85315906938894	84.31235458263727	BEST
FSH_conf=1	1	FSH	1	1910.0686632578524	98.90430971512053	82.85315906938894	84.31235458263727	BEST
