	confidenceLevel	metrics	Número de Métricas	size	Completude	hasPath	quality	best
SPR-SOB-DC-FSH_conf=11	11	SPR-SOB-DC-FSH	4	14.261703327693175	15.45403271291596	80.8747923752274	74.92745058774454	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=11	11	SOB-PRS-DC-FSH-SPR	5	14.331077270163565	15.45403271291596	80.9673737652013	75.0116154877208	NOT_BEST
SOB-PRS-FSH-DC_conf=8	8	SOB-PRS-FSH-DC	4	18.69317540891145	15.736040609137056	79.00310774522524	73.25155618739903	NOT_BEST
DC_conf=2	2	DC	1	55.475465313028764	15.792442188381276	76.31102706439741	70.80933753021412	NOT_BEST
SOB-SPR_conf=10	10	SOB-SPR	2	13.379582628313592	15.961646926113932	81.68788466402495	75.71277214239669	NOT_BEST
FSH_conf=3	3	FSH	1	35.864636209813874	16.018048505358152	74.7247908410392	69.38781426506819	NOT_BEST
FSH-DC_conf=3	3	FSH-DC	2	38.09644670050761	16.018048505358152	75.27426160337552	69.88733313991939	NOT_BEST
SOB_conf=7	7	SOB	1	18.002820078962213	16.018048505358152	78.4203765782136	72.74743766249948	NOT_BEST
PRS_conf=3	3	PRS	1	36.40496333897349	16.07445008460237	75.16809717100982	69.79594743588187	NOT_BEST
PRS-DC_conf=3	3	PRS-DC	2	39.0360970107163	16.130851663846588	75.58769559752062	70.18252796718662	NOT_BEST
SPR-PRS-FSH-SOB_conf=10	10	SPR-PRS-FSH-SOB	4	16.35307388606881	16.52566271855612	81.04435400427676	75.17901843284761	NOT_BEST
SPR-SOB-DC-FSH_conf=10	10	SPR-SOB-DC-FSH	4	16.64467005076142	16.52566271855612	81.17312188675409	75.29608014419063	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=10	10	SOB-PRS-DC-FSH-SPR	5	16.792442188381276	16.52566271855612	81.26154569576462	75.3764654251093	NOT_BEST
SPR-DC-SOB-PRS_conf=10	10	SPR-DC-SOB-PRS	4	16.617597292724195	16.52566271855612	81.41058276482367	75.51195366970843	NOT_BEST
FSH-SPR_conf=6	6	FSH-SPR	2	21.84320360970107	16.807670614777216	80.02995248915514	74.28247231875713	NOT_BEST
SPR-PRS_conf=6	6	SPR-PRS	2	21.4585448392555	16.864072194021432	80.4289544235925	74.65032876635877	NOT_BEST
SOB-PRS-FSH-DC_conf=7	7	SOB-PRS-FSH-DC	4	23.736604624929498	16.920473773265652	77.28406795770465	71.79646848639202	NOT_BEST
SPR-DC-PRS-FSH_conf=6	6	SPR-DC-PRS-FSH	4	23.336717428087987	17.033276931754088	80.09715777262181	74.3640776961793	NOT_BEST
SOB-SPR_conf=9	9	SOB-SPR	2	16.24478285391991	17.653694303440496	82.42483160891605	76.53654639932736	NOT_BEST
SOB_conf=6	6	SOB	1	23.318668922729838	17.87930062041737	78.66921439628483	73.1428585984787	NOT_BEST
SPR-SOB-DC-FSH_conf=9	9	SPR-SOB-DC-FSH	4	20.012408347433727	18.161308516638467	81.72876388027733	75.9499043017647	NOT_BEST
SPR-DC-SOB-PRS_conf=9	9	SPR-DC-SOB-PRS	4	19.834179357021995	18.161308516638467	82.17312176534152	76.35386601545942	NOT_BEST
SPR-PRS-FSH-SOB_conf=9	9	SPR-PRS-FSH-SOB	4	19.643542019176536	18.217710095882687	81.6900195245205	75.91980957646251	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=9	9	SOB-PRS-DC-FSH-SPR	5	20.179357021996616	18.217710095882687	81.74856056794678	75.97302870685006	NOT_BEST
SOB-PRS-FSH-DC_conf=6	6	SOB-PRS-FSH-DC	4	29.738296672306824	18.83812746756909	77.25031293858817	71.94011425940461	NOT_BEST
SOB-SPR_conf=8	8	SOB-SPR	2	19.262267343485618	18.83812746756909	82.50175685172171	76.7141541804351	NOT_BEST
SPR_conf=3	3	SPR	1	30.115059221658207	19.120135363790187	91.58519683859609	84.99746397725009	BEST
SPR-PRS_conf=5	5	SPR-PRS	2	27.712351945854483	19.176536943034407	79.62103634957464	74.12608185807098	NOT_BEST
FSH-SPR_conf=5	5	FSH-SPR	2	27.765933446136494	19.176536943034407	79.74364703731541	74.23754611965352	NOT_BEST
SPR-SOB-DC-FSH_conf=8	8	SPR-SOB-DC-FSH	4	23.627185561195713	19.232938522278623	81.84096822706547	76.14932916299394	NOT_BEST
SPR-DC-PRS-FSH_conf=5	5	SPR-DC-PRS-FSH	4	29.853919909757472	19.345741680767063	79.65086622206269	74.168582172854	NOT_BEST
SPR-PRS-FSH-SOB_conf=8	8	SPR-PRS-FSH-SOB	4	23.264523406655385	19.402143260011282	81.36879363847945	75.73546178589143	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=8	8	SOB-PRS-DC-FSH-SPR	5	23.745064861816132	19.402143260011282	81.56769596199524	75.91628207999669	NOT_BEST
SOB_conf=5	5	SOB	1	29.624365482233504	19.4585448392555	77.52265630949661	72.24410072129287	NOT_BEST
SPR-DC-SOB-PRS_conf=8	8	SPR-DC-SOB-PRS	4	23.421883812746756	19.4585448392555	81.59269872612998	75.94413928186867	NOT_BEST
PRS_conf=2	2	PRS	1	65.4010152284264	19.684151156232375	76.6540756838801	71.47499163591212	NOT_BEST
FSH_conf=2	2	FSH	1	66.67738296672307	19.90975747320925	76.6441942496553	71.4865181790693	NOT_BEST
SOB-PRS-FSH-DC_conf=5	5	SOB-PRS-FSH-DC	4	36.63451776649746	20.135363790186126	76.97411974812557	71.80696011558562	NOT_BEST
SOB-SPR_conf=7	7	SOB-SPR	2	24.202481669486744	20.586576424139878	82.02791824939992	76.44234171983084	NOT_BEST
SPR-SOB-DC-FSH_conf=7	7	SPR-SOB-DC-FSH	4	29.366046249294982	20.98138747884941	80.19244804670994	74.80962435872263	NOT_BEST
SPR-DC-SOB-PRS_conf=7	7	SPR-DC-SOB-PRS	4	28.993795826283137	21.037789058093626	80.67346224176165	75.25203740688274	NOT_BEST
SPR-PRS-FSH-SOB_conf=7	7	SPR-PRS-FSH-SOB	4	28.85053581500282	21.094190637337846	80.02619643415701	74.6687413617189	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=7	7	SOB-PRS-DC-FSH-SPR	5	29.45910885504794	21.094190637337846	80.17843809232065	74.8071428691404	NOT_BEST
SOB_conf=4	4	SOB	1	39.93231810490694	21.771009588268473	76.78954802259886	71.78786271038702	NOT_BEST
FSH-SPR_conf=4	4	FSH-SPR	2	38.20078962210942	22.617033276931753	80.45769968994537	75.19945728876232	NOT_BEST
SOB-PRS-FSH-DC_conf=4	4	SOB-PRS-FSH-DC	4	48.41511562323745	22.786238014664413	76.79054054054055	71.88105849273362	NOT_BEST
SPR-PRS_conf=4	4	SPR-PRS	2	38.313028764805416	22.84263959390863	79.97762369532894	74.78353423156346	NOT_BEST
SOB-SPR_conf=6	6	SOB-SPR	2	30.630005640157925	22.89904117315285	81.85500948312372	76.49537600039909	NOT_BEST
SPR-DC-PRS-FSH_conf=4	4	SPR-DC-PRS-FSH	4	40.76311336717428	23.011844331641285	79.93026441409654	74.7558625884188	NOT_BEST
SPR-SOB-DC-FSH_conf=6	6	SPR-SOB-DC-FSH	4	36.17484489565708	23.463056965595037	80.00249462097352	74.86254574321184	NOT_BEST
SPR-PRS-FSH-SOB_conf=6	6	SPR-PRS-FSH-SOB	4	35.42019176536943	23.519458544839257	79.86305732484077	74.74091198120426	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=6	6	SOB-PRS-DC-FSH-SPR	5	36.25549915397631	23.519458544839257	79.97542041971967	74.843060249276	NOT_BEST
SPR-DC-SOB-PRS_conf=6	6	SPR-DC-SOB-PRS	4	35.885504794134235	23.519458544839257	80.22003929273085	75.06544104292253	NOT_BEST
SOB_conf=3	3	SOB	1	54.712351945854486	24.985899605188948	77.48878923766816	72.71579927107913	NOT_BEST
SOB-SPR_conf=5	5	SOB-SPR	2	38.646362098138745	25.380710659898476	80.68593111500292	75.6581838009025	NOT_BEST
SOB-PRS-FSH-DC_conf=3	3	SOB-PRS-FSH-DC	4	64.62662154540327	25.719120135363788	77.68604417758306	72.96177835556313	NOT_BEST
SPR-SOB-DC-FSH_conf=5	5	SPR-SOB-DC-FSH	4	44.551043429216016	25.775521714608008	79.8794768891871	74.96093550967991	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=5	5	SOB-PRS-DC-FSH-SPR	5	44.779469825155104	25.831923293852228	79.66974834370356	74.77540061189889	NOT_BEST
SPR-DC-SOB-PRS_conf=5	5	SPR-DC-SOB-PRS	4	44.46418499717992	25.831923293852228	79.82368237457982	74.91534063996822	NOT_BEST
SPR-PRS-FSH-SOB_conf=5	5	SPR-PRS-FSH-SOB	4	43.6243654822335	25.888324873096447	79.44560804695783	74.57676412206133	NOT_BEST
FSH-SPR_conf=3	3	FSH-SPR	2	58.521150592216586	27.862380146644107	81.22747161664643	76.37609966482803	NOT_BEST
SPR-PRS_conf=3	3	SPR-PRS	2	58.4224478285392	27.918781725888326	81.3434636957802	76.48667442579004	NOT_BEST
SPR-DC-PRS-FSH_conf=3	3	SPR-DC-PRS-FSH	4	61.24647490129723	28.1443880428652	81.23492034257298	76.40850831532681	NOT_BEST
SOB-SPR_conf=4	4	SOB-SPR	2	51.79244218838127	28.87760857304005	80.25112166223809	75.58080229049283	NOT_BEST
SPR-DC-SOB-PRS_conf=4	4	SPR-DC-SOB-PRS	4	57.87760857304004	29.385222786238014	79.61351432998431	75.04730600782555	NOT_BEST
SPR-PRS-FSH-SOB_conf=4	4	SPR-PRS-FSH-SOB	4	57.30287648054146	29.385222786238014	79.62066182405165	75.05380372970495	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=4	4	SOB-PRS-DC-FSH-SPR	5	58.236322617033274	29.498025944726454	79.58122282161293	75.02820492371416	NOT_BEST
SPR-SOB-DC-FSH_conf=4	4	SPR-SOB-DC-FSH	4	58.04173716864072	29.498025944726454	79.63617988883274	75.07816589391399	NOT_BEST
SOB_conf=2	2	SOB	1	91.80654258319232	33.840947546531304	78.79193723774827	74.70548362945581	NOT_BEST
SOB-SPR_conf=3	3	SOB-SPR	2	72.01184433164129	34.63056965595037	81.13990773592738	76.91178609229311	NOT_BEST
SPR-PRS-FSH-SOB_conf=3	3	SPR-PRS-FSH-SOB	4	77.67005076142132	35.19458544839256	80.7151311824209	76.5768997520547	NOT_BEST
SPR_conf=2	2	SPR	1	88.42978003384094	35.19458544839256	87.7469927161864	82.96950114638696	BEST
SPR-SOB-DC-FSH_conf=3	3	SPR-SOB-DC-FSH	4	78.31697687535251	35.250987027636775	80.71455320619923	76.58150173542083	NOT_BEST
SOB-PRS-DC-FSH-SPR_conf=3	3	SOB-PRS-DC-FSH-SPR	5	78.60575296108291	35.250987027636775	80.7165202916021	76.58328999487797	NOT_BEST
SPR-DC-SOB-PRS_conf=3	3	SPR-DC-SOB-PRS	4	78.15341229554427	35.250987027636775	80.77017450168151	76.63206654949562	NOT_BEST
FSH-DC-PRS-SPR-SOB_conf=2	2	FSH-DC-PRS-SPR-SOB	5	116.90129723632262	48.67456288776086	81.1503092644235	78.1979686847269	NOT_BEST
LNCRNA2GOA_MGI-BP	-1	PRS,SPR,SOB,FSH	2	259.2848279751833	81.95149464184998	76.21663128219407	76.73798249670824	NOT_BEST
SPR_conf=1	1	SPR	1	626.1167512690355	82.79751833051326	79.73326847460375	80.0118366433228	BEST
SOB_conf=1	1	SOB	1	880.7986463620981	83.86914833615342	77.18325930934853	77.79106740269442	NOT_BEST
FSH_conf=1	1	FSH	1	1170.1990975747321	88.0428652002256	76.77995028829798	77.80385164392777	NOT_BEST
DC_conf=1	1	DC	1	1058.5064861816131	88.09926677946981	77.57618029638755	78.5328245221223	NOT_BEST
PRS_conf=1	1	PRS	1	1016.2701635645798	88.3248730964467	76.91463259644132	77.9519271873509	NOT_BEST
FSH-DC-PRS-SPR-SOB_conf=1	1	FSH-DC-PRS-SPR-SOB	5	1526.1150592216582	89.67851099830794	77.27893615275619	78.40617022962452	NOT_BEST
