	confidenceLevel	metrics	Completude	Incompletude	hasPath	size	Número de Métricas	distance	quality	best
DC-FSH-MIC-SOB_conf=1	1	DC-FSH-MIC-SOB	55.57122708039493	37.16502115655853	94.11260938619165	45.29055007052186	4	83.88322743836551	78.94469417959967	NOT_BEST
DC-FSH-MIC_conf=1	1	DC-FSH-MIC	55.57122708039493	37.16502115655853	94.11260938619165	45.29055007052186	3	83.88322743836551	78.94469417959967	NOT_BEST
DC-MIC-PRS-SOB_conf=1	1	DC-MIC-PRS-SOB	55.57122708039493	37.16502115655853	94.11260938619165	45.29055007052186	4	83.88322743836551	78.94469417959967	NOT_BEST
DC-MIC-PRS_conf=1	1	DC-MIC-PRS	55.57122708039493	37.16502115655853	94.11260938619165	45.29055007052186	3	83.88322743836551	78.94469417959967	NOT_BEST
DC-MIC-SOB_conf=1	1	DC-MIC-SOB	55.57122708039493	37.16502115655853	94.11260938619165	45.29055007052186	3	83.88322743836551	78.94469417959967	NOT_BEST
DC-MIC_conf=1	1	DC-MIC	55.57122708039493	37.16502115655853	94.11260938619165	45.29055007052186	2	83.88322743836551	78.94469417959967	NOT_BEST
SPR_conf=1	1	SPR	55.92383638928068	37.79971791255289	95.57862605128858	44.357545839210154	1	83.64419028392246	79.94596784509851	NOT_BEST
SOB-SPR_conf=1	1	SOB-SPR	55.99435825105783	37.72919605077574	95.57869634340223	44.35825105782793	2	83.74378293599193	80.04121599886962	NOT_BEST
FSH-SPR_conf=1	1	FSH-SPR	56.62905500705219	36.88293370944993	95.54174547419616	44.370239774330045	2	84.79748774649775	81.01699991127155	NOT_BEST
FSH-SOB-SPR_conf=1	1	FSH-SOB-SPR	56.62905500705219	36.88293370944993	95.54174547419616	44.370239774330045	3	84.79748774649775	81.01699991127155	NOT_BEST
PRS-SOB-SPR_conf=1	1	PRS-SOB-SPR	56.77009873060649	36.67136812411847	95.54997536593507	44.37306064880113	3	85.04916063756141	81.26445203812447	NOT_BEST
FSH-PRS-SOB-SPR_conf=1	1	FSH-PRS-SOB-SPR	56.77009873060649	36.67136812411847	95.54506587835154	44.37165021156559	4	85.04916063756141	81.26027656014307	NOT_BEST
FSH-PRS-SPR_conf=1	1	FSH-PRS-SPR	56.77009873060649	36.67136812411847	95.54506587835154	44.37165021156559	3	85.04916063756141	81.26027656014307	NOT_BEST
PRS-SPR_conf=1	1	PRS-SPR	56.77009873060649	36.67136812411847	95.54997536593507	44.37306064880113	2	85.04916063756141	81.26445203812447	NOT_BEST
DC-FSH-PRS-SOB-SPR_conf=1	1	DC-FSH-PRS-SOB-SPR	57.05218617771509	36.03667136812412	95.53979035105858	44.33497884344147	5	85.71032234991313	81.88746228232351	NOT_BEST
DC-PRS-SOB-SPR_conf=1	1	DC-PRS-SOB-SPR	57.05218617771509	36.03667136812412	95.53979035105858	44.33497884344147	4	85.71032234991313	81.88746228232351	NOT_BEST
DC-FSH-PRS-SPR_conf=1	1	DC-FSH-PRS-SPR	57.05218617771509	36.03667136812412	95.53979035105858	44.33497884344147	4	85.71032234991313	81.88746228232351	NOT_BEST
DC-FSH-SOB-SPR_conf=1	1	DC-FSH-SOB-SPR	57.05218617771509	36.03667136812412	95.53979035105858	44.33497884344147	4	85.71032234991313	81.88746228232351	NOT_BEST
DC-SOB-SPR_conf=1	1	DC-SOB-SPR	57.05218617771509	36.03667136812412	95.53979035105858	44.33497884344147	3	85.71032234991313	81.88746228232351	NOT_BEST
DC-SPR_conf=1	1	DC-SPR	57.05218617771509	36.03667136812412	95.53979035105858	44.33497884344147	2	85.71032234991313	81.88746228232351	NOT_BEST
DC-FSH-SPR_conf=1	1	DC-FSH-SPR	57.05218617771509	36.03667136812412	95.53979035105858	44.33497884344147	3	85.71032234991313	81.88746228232351	NOT_BEST
DC-PRS-SPR_conf=1	1	DC-PRS-SPR	57.05218617771509	36.03667136812412	95.53979035105858	44.33497884344147	3	85.71032234991313	81.88746228232351	NOT_BEST
MIC-SOB-SPR_conf=1	1	MIC-SOB-SPR	61.636107193229904	28.138222849083217	94.38338931973071	51.0148095909732	3	94.67378055841729	89.35632288815852	NOT_BEST
MIC-SPR_conf=1	1	MIC-SPR	61.84767277856136	28.208744710860366	94.38315638133156	51.012693935119884	2	94.75821317497719	89.43579252509424	NOT_BEST
FSH-MIC-SOB-SPR_conf=1	1	FSH-MIC-SOB-SPR	62.200282087447114	27.291960507757405	94.3680066307501	51.05077574047955	4	95.68351006606886	90.2946211236823	NOT_BEST
FSH-MIC-SPR_conf=1	1	FSH-MIC-SPR	62.200282087447114	27.291960507757405	94.3680066307501	51.05077574047955	3	95.68351006606886	90.2946211236823	NOT_BEST
DC-FSH-MIC-PRS-SOB-SPR_conf=1	1	DC-FSH-MIC-PRS-SOB-SPR	62.27080394922426	26.727785613540195	94.35377822072726	50.94710860366714	6	96.15856917393297	90.72924309859734	NOT_BEST
DC-FSH-MIC-PRS-SPR_conf=1	1	DC-FSH-MIC-PRS-SPR	62.27080394922426	26.727785613540195	94.35377822072726	50.94710860366714	5	96.15856917393297	90.72924309859734	NOT_BEST
DC-FSH-MIC-SOB-SPR_conf=1	1	DC-FSH-MIC-SOB-SPR	62.27080394922426	26.727785613540195	94.35377822072726	50.94710860366714	5	96.15856917393297	90.72924309859734	NOT_BEST
DC-FSH-MIC-SPR_conf=1	1	DC-FSH-MIC-SPR	62.27080394922426	26.727785613540195	94.35377822072726	50.94710860366714	4	96.15856917393297	90.72924309859734	NOT_BEST
MIC-PRS-SOB-SPR_conf=1	1	MIC-PRS-SOB-SPR	62.27080394922426	27.150916784203105	94.37368770029838	51.05218617771509	4	95.83653765586915	90.4444747501288	NOT_BEST
MIC-PRS-SPR_conf=1	1	MIC-PRS-SPR	62.27080394922426	27.150916784203105	94.37368770029838	51.05218617771509	3	95.83653765586915	90.4444747501288	NOT_BEST
DC-MIC-PRS-SPR_conf=1	1	DC-MIC-PRS-SPR	62.27080394922426	26.727785613540195	94.35377822072726	50.94710860366714	4	96.15856917393297	90.72924309859734	NOT_BEST
DC-MIC-SOB-SPR_conf=1	1	DC-MIC-SOB-SPR	62.27080394922426	26.727785613540195	94.35377822072726	50.94710860366714	4	96.15856917393297	90.72924309859734	NOT_BEST
DC-MIC-SPR_conf=1	1	DC-MIC-SPR	62.27080394922426	26.727785613540195	94.35377822072726	50.94710860366714	3	96.15856917393297	90.72924309859734	NOT_BEST
DC-MIC-PRS-SOB-SPR_conf=1	1	DC-MIC-PRS-SOB-SPR	62.27080394922426	26.727785613540195	94.35377822072726	50.94710860366714	5	96.15856917393297	90.72924309859734	NOT_BEST
FSH-MIC-PRS-SOB-SPR_conf=1	1	FSH-MIC-PRS-SOB-SPR	62.27080394922426	27.150916784203105	94.36962137223212	51.05289139633286	5	95.83653765586915	90.44057772210037	NOT_BEST
FSH-MIC-PRS-SPR_conf=1	1	FSH-MIC-PRS-SPR	62.27080394922426	27.150916784203105	94.36962137223212	51.05289139633286	4	95.83653765586915	90.44057772210037	BEST
DC-FSH-PRS-SOB-SPR_conf=0	0	DC-FSH-PRS-SOB-SPR	67.34837799717911	16.713681241184766	94.73130394115897	66.34978843441466	5	107.10935958750711	101.46609298027026	NOT_BEST
DC-PRS-SOB-SPR_conf=0	0	DC-PRS-SOB-SPR	67.34837799717911	16.713681241184766	94.73130394115897	66.34978843441466	4	107.10935958750711	101.46609298027026	NOT_BEST
DC-FSH-PRS-SPR_conf=0	0	DC-FSH-PRS-SPR	67.34837799717911	16.713681241184766	94.73130394115897	66.34978843441466	4	107.10935958750711	101.46609298027026	NOT_BEST
DC-FSH-SOB-SPR_conf=0	0	DC-FSH-SOB-SPR	67.34837799717911	16.713681241184766	94.73130394115897	66.34978843441466	4	107.10935958750711	101.46609298027026	NOT_BEST
DC-SOB-SPR_conf=0	0	DC-SOB-SPR	67.34837799717911	16.713681241184766	94.73130394115897	66.34978843441466	3	107.10935958750711	101.46609298027026	NOT_BEST
DC-SPR_conf=0	0	DC-SPR	67.34837799717911	16.713681241184766	94.73130394115897	66.34978843441466	2	107.10935958750711	101.46609298027026	NOT_BEST
DC-FSH-SPR_conf=0	0	DC-FSH-SPR	67.34837799717911	16.713681241184766	94.73130394115897	66.34978843441466	3	107.10935958750711	101.46609298027026	NOT_BEST
DC-PRS-SPR_conf=0	0	DC-PRS-SPR	67.34837799717911	16.713681241184766	94.73130394115897	66.34978843441466	3	107.10935958750711	101.46609298027026	NOT_BEST
PRS-SOB-SPR_conf=0	0	PRS-SOB-SPR	67.55994358251057	16.92524682651622	94.74979839565384	66.46262341325811	3	107.07829187892037	101.45646568078682	NOT_BEST
FSH-PRS-SOB-SPR_conf=0	0	FSH-PRS-SOB-SPR	67.55994358251057	16.92524682651622	94.74979839565384	66.46262341325811	4	107.07829187892037	101.45646568078682	NOT_BEST
FSH-SPR_conf=0	0	FSH-SPR	67.55994358251057	17.136812411847675	94.75135777325187	66.48236953455572	2	106.91423588157629	101.30269015069076	NOT_BEST
FSH-PRS-SPR_conf=0	0	FSH-PRS-SPR	67.55994358251057	16.92524682651622	94.74979839565384	66.46262341325811	3	107.07829187892037	101.45646568078682	NOT_BEST
FSH-SOB-SPR_conf=0	0	FSH-SOB-SPR	67.55994358251057	17.136812411847675	94.75135777325187	66.48236953455572	3	106.91423588157629	101.30269015069076	NOT_BEST
PRS-SPR_conf=0	0	PRS-SPR	67.55994358251057	16.92524682651622	94.74979839565384	66.46262341325811	2	107.07829187892037	101.45646568078682	NOT_BEST
SOB-SPR_conf=0	0	SOB-SPR	67.63046544428772	17.277856135401976	94.7608707165934	66.57616361071932	2	106.84958091525792	101.25159323232941	NOT_BEST
SPR_conf=0	0	SPR	67.77150916784203	17.348377997179128	94.76275691186903	66.60014104372355	1	106.88436777463804	101.28657361106832	NOT_BEST
DC-FSH-MIC-PRS-SOB-SPR_conf=0	0	DC-FSH-MIC-PRS-SOB-SPR	68.75881523272214	8.744710860366714	94.15575574667	124.31311706629054	6	114.25980250361758	107.5821805619337	NOT_BEST
DC-FSH-MIC-PRS-SPR_conf=0	0	DC-FSH-MIC-PRS-SPR	68.75881523272214	8.744710860366714	94.15575574667	124.31311706629054	5	114.25980250361758	107.5821805619337	NOT_BEST
DC-FSH-MIC-SOB-SPR_conf=0	0	DC-FSH-MIC-SOB-SPR	68.75881523272214	8.744710860366714	94.15572259254006	124.31241184767278	5	114.25980250361758	107.58214268009031	NOT_BEST
DC-FSH-MIC-SPR_conf=0	0	DC-FSH-MIC-SPR	68.75881523272214	8.744710860366714	94.15572259254006	124.31241184767278	4	114.25980250361758	107.58214268009031	NOT_BEST
DC-MIC-PRS-SPR_conf=0	0	DC-MIC-PRS-SPR	68.75881523272214	8.744710860366714	94.15575574667	124.31311706629054	4	114.25980250361758	107.5821805619337	NOT_BEST
DC-MIC-SOB-SPR_conf=0	0	DC-MIC-SOB-SPR	68.75881523272214	8.744710860366714	94.15572259254006	124.31241184767278	4	114.25980250361758	107.58214268009031	NOT_BEST
DC-MIC-SPR_conf=0	0	DC-MIC-SPR	68.75881523272214	8.744710860366714	94.15572259254006	124.31241184767278	3	114.25980250361758	107.58214268009031	NOT_BEST
DC-MIC-PRS-SOB-SPR_conf=0	0	DC-MIC-PRS-SOB-SPR	68.75881523272214	8.744710860366714	94.15575574667	124.31311706629054	5	114.25980250361758	107.5821805619337	NOT_BEST
FSH-MIC-SOB-SPR_conf=0	0	FSH-MIC-SOB-SPR	68.89985895627645	8.674188998589564	94.16309110180299	124.4210155148096	4	114.40102411805641	107.72354056168106	NOT_BEST
FSH-MIC-SPR_conf=0	0	FSH-MIC-SPR	68.89985895627645	8.674188998589564	94.16309110180299	124.4210155148096	3	114.40102411805641	107.72354056168106	NOT_BEST
MIC-PRS-SOB-SPR_conf=0	0	MIC-PRS-SOB-SPR	68.9703808180536	8.674188998589564	94.16076601679205	124.39562764456981	4	114.44351089184863	107.76088651227552	NOT_BEST
MIC-PRS-SPR_conf=0	0	MIC-PRS-SPR	68.9703808180536	8.674188998589564	94.16076601679205	124.39562764456981	3	114.44351089184863	107.76088651227552	NOT_BEST
FSH-MIC-PRS-SOB-SPR_conf=0	0	FSH-MIC-PRS-SOB-SPR	68.9703808180536	8.674188998589564	94.16076601679205	124.39562764456981	5	114.44351089184863	107.76088651227552	NOT_BEST
FSH-MIC-PRS-SPR_conf=0	0	FSH-MIC-PRS-SPR	68.9703808180536	8.674188998589564	94.16076601679205	124.39562764456981	4	114.44351089184863	107.76088651227552	NOT_BEST
MIC-SOB-SPR_conf=0	0	MIC-SOB-SPR	69.1114245416079	8.744710860366714	94.1655098166983	124.4605077574048	3	114.47234075587185	107.79346327187484	NOT_BEST
MIC-SPR_conf=0	0	MIC-SPR	69.18194640338506	8.744710860366714	94.16493408641563	124.48448519040903	2	114.51493135883597	107.83290963315198	NOT_BEST
MIC-SOB_conf=0	0	MIC-SOB	71.15655853314527	13.540197461212976	94.14756910438814	118.81311706629054	2	111.9756816336787	105.42238224617732	NOT_BEST
DC-FSH-MIC-PRS-SOB_conf=0	0	DC-FSH-MIC-PRS-SOB	71.36812411847673	12.129760225669958	94.12956551276169	118.34062059238364	5	113.20153787907896	106.55611575934135	NOT_BEST
DC-FSH-MIC-PRS_conf=0	0	DC-FSH-MIC-PRS	71.36812411847673	12.129760225669958	94.12956551276169	118.34062059238364	4	113.20153787907896	106.55611575934135	NOT_BEST
DC-FSH-MIC-SOB_conf=0	0	DC-FSH-MIC-SOB	71.36812411847673	12.129760225669958	94.12956551276169	118.34062059238364	4	113.20153787907896	106.55611575934135	NOT_BEST
DC-FSH-MIC_conf=0	0	DC-FSH-MIC	71.36812411847673	12.129760225669958	94.12956551276169	118.34062059238364	3	113.20153787907896	106.55611575934135	NOT_BEST
DC-MIC-PRS-SOB_conf=0	0	DC-MIC-PRS-SOB	71.36812411847673	12.129760225669958	94.12956551276169	118.34062059238364	4	113.20153787907896	106.55611575934135	NOT_BEST
DC-MIC-PRS_conf=0	0	DC-MIC-PRS	71.36812411847673	12.129760225669958	94.12956551276169	118.34062059238364	3	113.20153787907896	106.55611575934135	NOT_BEST
DC-MIC-SOB_conf=0	0	DC-MIC-SOB	71.36812411847673	12.129760225669958	94.12956551276169	118.34062059238364	3	113.20153787907896	106.55611575934135	NOT_BEST
DC-MIC_conf=0	0	DC-MIC	71.36812411847673	12.129760225669958	94.12956551276169	118.34062059238364	2	113.20153787907896	106.55611575934135	NOT_BEST
MIC_conf=0	0	MIC	71.50916784203103	14.386459802538788	94.13894881581754	118.98730606488012	1	111.54926871388298	105.01130897898108	NOT_BEST
MIC-PRS-SOB_conf=0	0	MIC-PRS-SOB	71.57968970380819	12.341325811001411	94.14777188265803	118.5641748942172	3	113.17108790970629	106.54805768235266	NOT_BEST
MIC-PRS_conf=0	0	MIC-PRS	71.57968970380819	12.341325811001411	94.14777188265803	118.5641748942172	2	113.17108790970629	106.54805768235266	NOT_BEST
FSH-MIC-PRS-SOB_conf=0	0	FSH-MIC-PRS-SOB	71.57968970380819	12.341325811001411	94.14777188265803	118.5641748942172	4	113.17108790970629	106.54805768235266	NOT_BEST
FSH-MIC-PRS_conf=0	0	FSH-MIC-PRS	71.57968970380819	12.341325811001411	94.14777188265803	118.5641748942172	3	113.17108790970629	106.54805768235266	NOT_BEST
FSH-MIC-SOB_conf=0	0	FSH-MIC-SOB	71.65021156558534	12.341325811001411	94.15101744704637	118.5937940761636	3	113.2157055269548	106.59373866347987	NOT_BEST
FSH-MIC_conf=0	0	FSH-MIC	71.65021156558534	12.341325811001411	94.15101744704637	118.5937940761636	2	113.2157055269548	106.59373866347987	BEST
