	confidenceLevel	metrics	Completude	Incompletude	hasPath	size	Número de Métricas	distance	quality	best
DC-FSH-MIC-PRS-SOB_conf=1	1	DC-FSH-MIC-PRS-SOB	46.31197097944377	38.754534461910524	90.82724053892491	131.48125755743652	5	76.78415008957349	69.74092469762604	NOT_BEST
DC-FSH-MIC-PRS_conf=1	1	DC-FSH-MIC-PRS	46.31197097944377	38.754534461910524	90.82724053892491	131.48125755743652	4	76.78415008957349	69.74092469762604	NOT_BEST
DC-FSH-MIC-SOB_conf=1	1	DC-FSH-MIC-SOB	46.31197097944377	38.754534461910524	90.82724053892491	131.48125755743652	4	76.78415008957349	69.74092469762604	NOT_BEST
DC-FSH-MIC_conf=1	1	DC-FSH-MIC	46.31197097944377	38.754534461910524	90.82724053892491	131.48125755743652	3	76.78415008957349	69.74092469762604	NOT_BEST
DC-MIC-PRS-SOB_conf=1	1	DC-MIC-PRS-SOB	46.31197097944377	38.754534461910524	90.82724053892491	131.48125755743652	4	76.78415008957349	69.74092469762604	NOT_BEST
DC-MIC-PRS_conf=1	1	DC-MIC-PRS	46.31197097944377	38.754534461910524	90.82724053892491	131.48125755743652	3	76.78415008957349	69.74092469762604	NOT_BEST
DC-MIC-SOB_conf=1	1	DC-MIC-SOB	46.31197097944377	38.754534461910524	90.82724053892491	131.48125755743652	3	76.78415008957349	69.74092469762604	NOT_BEST
DC-MIC_conf=1	1	DC-MIC	46.31197097944377	38.754534461910524	90.82724053892491	131.48125755743652	2	76.78415008957349	69.74092469762604	NOT_BEST
SPR_conf=1	1	SPR	47.460701330108826	40.991535671100365	90.70466383800752	140.21281741233375	1	75.72659396276063	68.68755248989493	NOT_BEST
SOB-SPR_conf=1	1	SOB-SPR	47.521160822249094	40.9310761789601	90.70723364977765	140.17351874244255	2	75.81159863286011	68.76660390554007	NOT_BEST
FSH-SPR_conf=1	1	FSH-SPR	48.065296251511484	40.02418379685611	90.66155246728479	140.12877871825876	2	76.85942514083007	69.68194805010712	NOT_BEST
FSH-SOB-SPR_conf=1	1	FSH-SOB-SPR	48.065296251511484	40.02418379685611	90.66155246728479	140.12877871825876	3	76.85942514083007	69.68194805010712	NOT_BEST
PRS-SOB-SPR_conf=1	1	PRS-SOB-SPR	48.18621523579202	39.84280532043531	90.66323800976822	140.12817412333737	3	77.07658146587147	69.88012450419595	NOT_BEST
FSH-PRS-SOB-SPR_conf=1	1	FSH-PRS-SOB-SPR	48.18621523579202	39.84280532043531	90.66396844984855	140.11970979443774	4	77.07658146587147	69.88068750243953	NOT_BEST
FSH-PRS-SPR_conf=1	1	FSH-PRS-SPR	48.18621523579202	39.84280532043531	90.66396844984855	140.11970979443774	3	77.07658146587147	69.88068750243953	NOT_BEST
PRS-SPR_conf=1	1	PRS-SPR	48.18621523579202	39.84280532043531	90.66323800976822	140.12817412333737	2	77.07658146587147	69.88012450419595	NOT_BEST
DC-FSH-PRS-SOB-SPR_conf=1	1	DC-FSH-PRS-SOB-SPR	48.48851269649335	38.87545344619105	90.64749133826973	139.950423216445	5	78.02144612173473	70.72448361519227	NOT_BEST
DC-PRS-SOB-SPR_conf=1	1	DC-PRS-SOB-SPR	48.48851269649335	38.87545344619105	90.64749133826973	139.950423216445	4	78.02144612173473	70.72448361519227	NOT_BEST
DC-FSH-PRS-SPR_conf=1	1	DC-FSH-PRS-SPR	48.48851269649335	38.87545344619105	90.64749133826973	139.950423216445	4	78.02144612173473	70.72448361519227	NOT_BEST
DC-FSH-SOB-SPR_conf=1	1	DC-FSH-SOB-SPR	48.48851269649335	38.87545344619105	90.64749133826973	139.950423216445	4	78.02144612173473	70.72448361519227	NOT_BEST
DC-SOB-SPR_conf=1	1	DC-SOB-SPR	48.48851269649335	38.87545344619105	90.64749133826973	139.950423216445	3	78.02144612173473	70.72448361519227	NOT_BEST
DC-SPR_conf=1	1	DC-SPR	48.48851269649335	38.87545344619105	90.64749133826973	139.950423216445	2	78.02144612173473	70.72448361519227	NOT_BEST
DC-FSH-SPR_conf=1	1	DC-FSH-SPR	48.48851269649335	38.87545344619105	90.64749133826973	139.950423216445	3	78.02144612173473	70.72448361519227	NOT_BEST
DC-PRS-SPR_conf=1	1	DC-PRS-SPR	48.48851269649335	38.87545344619105	90.64749133826973	139.950423216445	3	78.02144612173473	70.72448361519227	NOT_BEST
MIC-SOB-SPR_conf=1	1	MIC-SOB-SPR	52.11608222490931	31.983071342200724	90.03687131778877	138.2303506650544	3	85.68773897421768	77.1505592753391	NOT_BEST
MIC-SPR_conf=1	1	MIC-SPR	52.176541717049574	32.04353083434099	90.03319788828189	138.2279322853688	2	85.6765615965894	77.13734824613306	NOT_BEST
FSH-MIC-SOB-SPR_conf=1	1	FSH-MIC-SOB-SPR	52.539298669891174	31.076178960096733	89.99995623804752	138.1553808948005	4	86.66528146532868	77.99871539237651	NOT_BEST
FSH-MIC-SPR_conf=1	1	FSH-MIC-SPR	52.539298669891174	31.076178960096733	89.99995623804752	138.1553808948005	3	86.66528146532868	77.99871539237651	NOT_BEST
MIC-PRS-SOB-SPR_conf=1	1	MIC-PRS-SOB-SPR	52.59975816203144	30.9552599758162	90.00468093111157	138.2025392986699	4	86.79810299604087	78.12235565584417	NOT_BEST
MIC-PRS-SPR_conf=1	1	MIC-PRS-SPR	52.59975816203144	30.9552599758162	90.00468093111157	138.2025392986699	3	86.79810299604087	78.12235565584417	NOT_BEST
FSH-MIC-PRS-SOB-SPR_conf=1	1	FSH-MIC-PRS-SOB-SPR	52.59975816203144	30.9552599758162	90.00341284981711	138.17896009673518	5	86.79810299604087	78.12125498533614	NOT_BEST
FSH-MIC-PRS-SPR_conf=1	1	FSH-MIC-PRS-SPR	52.59975816203144	30.9552599758162	90.00341284981711	138.17896009673518	4	86.79810299604087	78.12125498533614	NOT_BEST
DC-FSH-MIC-PRS-SOB-SPR_conf=1	1	DC-FSH-MIC-PRS-SOB-SPR	52.78113663845224	29.92744860943168	90.00736299568739	137.94921402660216	6	87.72691059891943	78.96067886767156	NOT_BEST
DC-FSH-MIC-PRS-SPR_conf=1	1	DC-FSH-MIC-PRS-SPR	52.78113663845224	29.92744860943168	90.00736299568739	137.94921402660216	5	87.72691059891943	78.96067886767156	NOT_BEST
DC-FSH-MIC-SOB-SPR_conf=1	1	DC-FSH-MIC-SOB-SPR	52.78113663845224	29.92744860943168	90.00736299568739	137.94921402660216	5	87.72691059891943	78.96067886767156	NOT_BEST
DC-FSH-MIC-SPR_conf=1	1	DC-FSH-MIC-SPR	52.78113663845224	29.92744860943168	90.00736299568739	137.94921402660216	4	87.72691059891943	78.96067886767156	NOT_BEST
DC-MIC-PRS-SPR_conf=1	1	DC-MIC-PRS-SPR	52.78113663845224	29.92744860943168	90.00736299568739	137.94921402660216	4	87.72691059891943	78.96067886767156	NOT_BEST
DC-MIC-SOB-SPR_conf=1	1	DC-MIC-SOB-SPR	52.78113663845224	29.92744860943168	90.00736299568739	137.94921402660216	4	87.72691059891943	78.96067886767156	NOT_BEST
DC-MIC-SPR_conf=1	1	DC-MIC-SPR	52.78113663845224	29.92744860943168	90.00736299568739	137.94921402660216	3	87.72691059891943	78.96067886767156	NOT_BEST
DC-MIC-PRS-SOB-SPR_conf=1	1	DC-MIC-PRS-SOB-SPR	52.78113663845224	29.92744860943168	90.00736299568739	137.94921402660216	5	87.72691059891943	78.96067886767156	BEST
DC-FSH-PRS-SOB-SPR_conf=0	0	DC-FSH-PRS-SOB-SPR	56.529625151148736	19.226118500604596	90.62593233486484	182.3833131801693	5	98.59015393135239	89.34824619066652	NOT_BEST
DC-PRS-SOB-SPR_conf=0	0	DC-PRS-SOB-SPR	56.529625151148736	19.226118500604596	90.62593233486484	182.3833131801693	4	98.59015393135239	89.34824619066652	NOT_BEST
DC-FSH-PRS-SPR_conf=0	0	DC-FSH-PRS-SPR	56.529625151148736	19.226118500604596	90.62593233486484	182.3833131801693	4	98.59015393135239	89.34824619066652	NOT_BEST
DC-FSH-SOB-SPR_conf=0	0	DC-FSH-SOB-SPR	56.529625151148736	19.226118500604596	90.62549726833926	182.37484885126966	4	98.59015393135239	89.34781725790923	NOT_BEST
DC-SOB-SPR_conf=0	0	DC-SOB-SPR	56.529625151148736	19.226118500604596	90.62549726833926	182.37484885126966	3	98.59015393135239	89.34781725790923	NOT_BEST
DC-SPR_conf=0	0	DC-SPR	56.529625151148736	19.226118500604596	90.62549726833926	182.37484885126966	2	98.59015393135239	89.34781725790923	NOT_BEST
DC-FSH-SPR_conf=0	0	DC-FSH-SPR	56.529625151148736	19.226118500604596	90.62549726833926	182.37484885126966	3	98.59015393135239	89.34781725790923	NOT_BEST
DC-PRS-SPR_conf=0	0	DC-PRS-SPR	56.529625151148736	19.226118500604596	90.62593233486484	182.3833131801693	3	98.59015393135239	89.34824619066652	NOT_BEST
SOB-SPR_conf=0	0	SOB-SPR	56.71100362756953	19.588875453446192	90.68290013319091	183.3881499395405	2	98.39759592229676	89.2297936436771	NOT_BEST
PRS-SOB-SPR_conf=0	0	PRS-SOB-SPR	56.7714631197098	18.98428053204353	90.63995076792769	182.73397823458282	3	98.92697218485559	89.66735888455463	NOT_BEST
FSH-PRS-SOB-SPR_conf=0	0	FSH-PRS-SOB-SPR	56.7714631197098	18.98428053204353	90.63995076792769	182.73397823458282	4	98.92697218485559	89.66735888455463	NOT_BEST
FSH-SPR_conf=0	0	FSH-SPR	56.7714631197098	19.165659008464328	90.64892188192638	182.76058041112455	2	98.7784880846454	89.54163449999817	NOT_BEST
FSH-PRS-SPR_conf=0	0	FSH-PRS-SPR	56.7714631197098	18.98428053204353	90.63995076792769	182.73397823458282	3	98.92697218485559	89.66735888455463	NOT_BEST
FSH-SOB-SPR_conf=0	0	FSH-SOB-SPR	56.7714631197098	19.165659008464328	90.64892188192638	182.76058041112455	3	98.7784880846454	89.54163449999817	NOT_BEST
PRS-SPR_conf=0	0	PRS-SPR	56.7714631197098	18.98428053204353	90.63995076792769	182.73397823458282	2	98.92697218485559	89.66735888455463	NOT_BEST
SPR_conf=0	0	SPR	56.89238210399032	19.649334945586457	90.68750823560416	183.53083434099153	1	98.45289490996693	89.28447717966696	NOT_BEST
DC-FSH-MIC-PRS-SOB-SPR_conf=0	0	DC-FSH-MIC-PRS-SOB-SPR	58.827085852478845	11.729141475211609	91.14667919890704	290.7454655380895	6	106.07719120809205	96.68583717365087	NOT_BEST
DC-FSH-MIC-PRS-SPR_conf=0	0	DC-FSH-MIC-PRS-SPR	58.827085852478845	11.729141475211609	91.14667919890704	290.7454655380895	5	106.07719120809205	96.68583717365087	NOT_BEST
DC-FSH-MIC-SOB-SPR_conf=0	0	DC-FSH-MIC-SOB-SPR	58.827085852478845	11.729141475211609	91.1465687365223	290.7418379685611	5	106.07719120809205	96.6857199982558	NOT_BEST
DC-FSH-MIC-SPR_conf=0	0	DC-FSH-MIC-SPR	58.827085852478845	11.729141475211609	91.1465687365223	290.7418379685611	4	106.07719120809205	96.6857199982558	NOT_BEST
DC-MIC-PRS-SPR_conf=0	0	DC-MIC-PRS-SPR	58.827085852478845	11.729141475211609	91.14667919890704	290.7454655380895	4	106.07719120809205	96.68583717365087	NOT_BEST
DC-MIC-SOB-SPR_conf=0	0	DC-MIC-SOB-SPR	58.827085852478845	11.729141475211609	91.1465687365223	290.7418379685611	4	106.07719120809205	96.6857199982558	NOT_BEST
DC-MIC-SPR_conf=0	0	DC-MIC-SPR	58.827085852478845	11.729141475211609	91.1465687365223	290.7418379685611	3	106.07719120809205	96.6857199982558	NOT_BEST
DC-MIC-PRS-SOB-SPR_conf=0	0	DC-MIC-PRS-SOB-SPR	58.827085852478845	11.729141475211609	91.14667919890704	290.7454655380895	5	106.07719120809205	96.68583717365087	NOT_BEST
MIC-PRS-SOB-SPR_conf=0	0	MIC-PRS-SOB-SPR	59.068923821039895	11.305925030229746	91.15083775670257	291.0187424425635	4	106.56348669276471	97.1335108632073	NOT_BEST
MIC-PRS-SPR_conf=0	0	MIC-PRS-SPR	59.068923821039895	11.305925030229746	91.15083775670257	291.0187424425635	3	106.56348669276471	97.1335108632073	NOT_BEST
FSH-MIC-PRS-SOB-SPR_conf=0	0	FSH-MIC-PRS-SOB-SPR	59.068923821039895	11.305925030229746	91.15083775670257	291.0187424425635	5	106.56348669276471	97.1335108632073	NOT_BEST
FSH-MIC-PRS-SPR_conf=0	0	FSH-MIC-PRS-SPR	59.068923821039895	11.305925030229746	91.15083775670257	291.0187424425635	4	106.56348669276471	97.1335108632073	NOT_BEST
FSH-MIC-SOB-SPR_conf=0	0	FSH-MIC-SOB-SPR	59.068923821039895	11.305925030229746	91.15881272695546	291.03506650544136	4	106.56348669276471	97.14200926957149	NOT_BEST
FSH-MIC-SPR_conf=0	0	FSH-MIC-SPR	59.068923821039895	11.305925030229746	91.15881272695546	291.03506650544136	3	106.56348669276471	97.14200926957149	NOT_BEST
MIC-SOB-SPR_conf=0	0	MIC-SOB-SPR	59.2503022974607	11.54776299879081	91.16139750510621	291.8657799274486	3	106.46312297156493	97.05327072845834	NOT_BEST
MIC-SPR_conf=0	0	MIC-SPR	59.31076178960096	11.54776299879081	91.16203556059922	291.9552599758162	2	106.49678255506534	97.08463478374269	NOT_BEST
MIC-SOB_conf=0	0	MIC-SOB	60.45949214026602	16.324062877871825	91.20134592423749	278.5066505441354	2	103.23280797849701	94.14971031177289	NOT_BEST
DC-FSH-MIC-PRS-SOB_conf=0	0	DC-FSH-MIC-PRS-SOB	60.51995163240629	14.993954050785973	91.15825427608016	276.8415961305925	5	104.348897423541	95.12263324763757	NOT_BEST
DC-FSH-MIC-PRS_conf=0	0	DC-FSH-MIC-PRS	60.51995163240629	14.993954050785973	91.15825427608016	276.8415961305925	4	104.348897423541	95.12263324763757	NOT_BEST
DC-FSH-MIC-SOB_conf=0	0	DC-FSH-MIC-SOB	60.51995163240629	14.993954050785973	91.15819634718154	276.83978234582827	4	104.348897423541	95.12257279947057	NOT_BEST
DC-FSH-MIC_conf=0	0	DC-FSH-MIC	60.51995163240629	14.993954050785973	91.15819634718154	276.83978234582827	3	104.348897423541	95.12257279947057	NOT_BEST
DC-MIC-PRS-SOB_conf=0	0	DC-MIC-PRS-SOB	60.51995163240629	14.993954050785973	91.15825427608016	276.8415961305925	4	104.348897423541	95.12263324763757	NOT_BEST
DC-MIC-PRS_conf=0	0	DC-MIC-PRS	60.51995163240629	14.993954050785973	91.15825427608016	276.8415961305925	3	104.348897423541	95.12263324763757	NOT_BEST
DC-MIC-SOB_conf=0	0	DC-MIC-SOB	60.51995163240629	14.993954050785973	91.15819634718154	276.83978234582827	3	104.348897423541	95.12257279947057	NOT_BEST
DC-MIC_conf=0	0	DC-MIC	60.51995163240629	14.993954050785973	91.15819634718154	276.83978234582827	2	104.348897423541	95.12257279947057	NOT_BEST
MIC_conf=0	0	MIC	60.761789600967354	16.868198307134218	91.20121556599791	279.32708585247883	1	102.97034295472744	93.91020444718832	NOT_BEST
MIC-PRS-SOB_conf=0	0	MIC-PRS-SOB	61.06408706166868	14.993954050785973	91.17605432934224	277.674123337364	3	104.6654220676291	95.42980208841686	NOT_BEST
MIC-PRS_conf=0	0	MIC-PRS	61.06408706166868	14.993954050785973	91.17605432934224	277.674123337364	2	104.6654220676291	95.42980208841686	NOT_BEST
FSH-MIC-PRS-SOB_conf=0	0	FSH-MIC-PRS-SOB	61.06408706166868	14.993954050785973	91.17605432934224	277.674123337364	4	104.6654220676291	95.42980208841686	NOT_BEST
FSH-MIC-PRS_conf=0	0	FSH-MIC-PRS	61.06408706166868	14.993954050785973	91.17605432934224	277.674123337364	3	104.6654220676291	95.42980208841686	NOT_BEST
FSH-MIC-SOB_conf=0	0	FSH-MIC-SOB	61.12454655380895	14.993954050785973	91.18122026491162	277.7956469165659	3	104.70070696670888	95.46738223823448	NOT_BEST
FSH-MIC_conf=0	0	FSH-MIC	61.12454655380895	14.993954050785973	91.18122026491162	277.7956469165659	2	104.70070696670888	95.46738223823448	BEST
